tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
0.8335221870554572,-0.3448195600450874,0.2693192368103759,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0788247799524058,1.5429616286252745,1.888003813347395,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,0.44941964687999875,-0.8088455634415254,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2611494702959108,-0.6742198206013862,-0.240507030106672,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0062472596716563,0.16349353238696746,-0.7695277971184497,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22945571549798613,-1.5253098339168991,-0.7835035160814326,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9653634941888315,-0.48025824585757565,-0.8151479050624908,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,0.8339986312858299,-0.10052870568312318,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6791771358090583,-0.35652413783135184,-0.6315396858383638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-0.6625152428151218,-0.7766041105174284,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.487662434780653,-1.3463970020411429,-0.25616337350191243,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,1.2520192665095593,2.251173485070609,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4246845322272098,1.4359483460080003,1.0392000211398933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,-1.5035727608852654,-0.9906847043159077,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.528546200263478,1.716858212878346,2.590703847345358,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2515498525686046,0.18355852287770674,-0.9550156620891803,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0062472596716563,-1.5303260815395838,-0.9487354339475867,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9152897180211067,0.6651182946554427,1.0524902222423502,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1288985561201306,-1.493540265639896,-0.9721093816435885,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.883595963223182,0.35745510713077827,-0.6483017032021947,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.708592440718711,1.6955059754158017,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6699871251241583,-1.5069169259670552,-0.5808777045975503,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2014760764008798,0.645053304164704,1.2994977868254527,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27033948098081084,-1.531998164080479,-0.7944718018498498,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-1.510261091048845,-0.9820825608402742,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7926384215726325,1.3339513110134098,1.3995391675035147,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,0.18355852287770674,-0.9862841219209179,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.3398033124224027,-0.9688587001759327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.883595963223182,-1.020340906566634,-0.8487382802282681,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3521070119464603,0.8139336407950906,-0.06702678443483331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2832436073665294,0.5363679390065342,1.2822492729154418,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2423598418837047,-0.22275753455975844,0.6138251319437824,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,0.7169528534231856,1.7416789203441378,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10680441904951188,1.2135613680689759,0.3291583119904901,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.13339604665085922,1.1554063552387475,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7926384215726325,-1.5386864942440586,-0.5759906256563805,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-0.3682287156176161,-0.7299004420841686,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5565258393605841,1.0563856092248536,-0.2041303565400467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6382933703262336,-0.9885713382896307,-0.7495150982869628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34291700126156033,0.6199720660512802,0.5010906141063022,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5565258393605841,-1.5119331735897399,-0.8494901385269097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.6550857994100734,-0.9800481207380677,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8018284322575325,0.16516561492786275,-0.6142248314902377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3521070119464603,-0.22944586472333797,-0.3981982515070392,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,1.2068730379053962,-0.2111182160215383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8427121977403573,0.5514166818745886,-0.5839514782302316,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.883595963223182,-0.5571740427387419,-0.7813585085823673,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5882195941585088,1.5262408032163253,1.2866498553104317,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3521070119464603,1.1215968283197555,0.03062634047107366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0788247799524058,-1.5286539989986891,-0.5087214214073387,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5565258393605841,0.004645691001950265,-0.46840854851253166,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27033948098081084,-0.19266004882364973,-0.3339364804525633,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.883595963223182,-0.38327745848567046,-0.7560606881810182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.9911743901299517,-0.8917047706476923,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1605923109180551,-1.5035727608852654,-0.4712390738721231,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.34291700126156033,-1.4968844307216855,-0.6467316461667965,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.5313516913838493,-0.9816845182115816,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,0.18355852287770674,-0.9550156620891803,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.7186249359640804,1.704926317628192,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6382933703262336,0.9159306757896803,-0.3213317972106325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7609446667747078,0.007989856083740386,-0.6123009587848902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43387454291210986,0.47282880245252723,-0.24548256296532892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.047131025154481,-1.5169494212124246,-0.9560992225783991,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7926384215726325,1.3306071459316202,1.3972393656488467,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4058949038150037,-0.1893158837418601,0.7470367316795576,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22945571549798613,1.188480129955552,0.1855312634705931,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.50524484342616,-1.0086187360864445,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.18690268795949638,-0.9862398949621741,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0788247799524058,1.1466780664331793,1.5787910312913955,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.528546200263478,-1.3397086718775635,-0.23893697307127348,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8018284322575325,0.5581050120381684,-0.5466681520093623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,0.31565304360840535,-0.8854908829442141,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10680441904951188,0.6768228724417075,0.11620550563997305,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,0.34575052934451356,-0.9507256470910496,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.883595963223182,-1.3447249195002482,-0.8959284452077078,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.13506812919175404,-0.9869254128227003,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.720060901291883,-1.5303260815395838,-0.8885204296181518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30203323577873553,0.6233162311330698,0.4658196145082674,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3112232464636356,1.3289350633907253,0.14285224828300244,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3650111383321788,-1.5219656688351093,-0.4425136641681437,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3929907774292851,0.7219691010458701,-0.13460557739508044,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0062472596716563,0.32234137377198463,-0.7527215527958752,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-0.5203882268390537,-0.9955938967364492,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30203323577873553,-0.28796875365466007,-0.016254235797160625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2423598418837047,0.06818482755595733,0.8562330928175487,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,-1.488524018017211,-0.9900876403728689,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.3765891283220907,-0.9936921375104738,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9653634941888315,-0.717693966664654,-0.8434089316996622,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.528546200263478,-0.00037055662073420256,1.0009658153060361,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4747583083949346,-1.5002285958034753,-0.828548673561807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5156420738777593,-1.5219656688351093,-0.8432983643028032,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.17352602763233732,-0.9241452448861356,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5974096048434088,0.29893221819945615,-0.4272553634015957,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9244797287060068,0.9911743901299517,-0.5980598780694456,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.18188644033681192,-0.9863062354002896,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43387454291210986,-1.349741167122933,-0.7757637983012997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1197085454352305,1.6733840668150783,2.0407416153684776,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1605923109180551,1.111564333074386,1.638475312115907,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.22945571549798613,-0.4969790712665248,-0.41630919111255044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015846877398962348,0.46112422466626296,0.13544423269344655,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015846877398962348,0.7002320280142365,0.23979774184901156,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.720060901291883,0.4745008849934225,-0.4908095031161737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9561734835039315,-1.5186215037533197,-0.5271640632034271,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,-0.28796875365466007,0.6345896890739108,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,1.1817917997919725,0.27208342173185196,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,-0.29967333144092456,-0.9926749174593705,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1697823216029553,-0.6675314904378065,-0.937501786426708,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2611494702959108,0.5581050120381684,0.3951007074772236,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,0.969437317098318,-0.9342289914796802,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46556829771003455,0.9761256472618978,0.8194583766222311,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7926384215726325,1.2653959268367183,1.3523932294828185,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,-0.13915340751501257,0.5484798004000879,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5565258393605841,0.6166279009694905,-0.31463141296097435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.5112867008931106,-0.9819498799640433,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.528546200263478,-1.3112832686823497,-0.21262193261882123,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22026570481308608,0.9878302250481621,0.5748390678112839,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2423598418837047,0.5045983707295307,1.2198450341281977,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2832436073665294,0.5045983707295307,1.2553592819993225,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1697823216029553,-0.47691408077578573,-0.9274180398331632,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,-0.6775639856831759,-0.5603121687817681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5882195941585088,1.0329764536523247,0.9800464638203051,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,0.5146308659749002,-0.9462587242579442,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4747583083949346,-0.7243822968282337,-0.6130749305629036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3521070119464603,-1.4868519354763161,-0.7973023272094413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1288985561201306,-0.37993329340388055,-0.8984714953354658,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2423598418837047,-0.05554928047026668,0.7531400519861767,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.874405952538282,0.23037683402276415,0.7043798299713387,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05673064288178709,0.40092925319404604,0.14331663134981049,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015846877398962348,-1.0420779795982682,-0.52059635983,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.3290297039355644,-0.9179755841414009,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34291700126156033,-0.2980012489000297,0.003338306926261698,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025036888083862396,0.8156057233359854,0.25052277934433853,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14768818453233662,0.18523060541860156,-0.11012595573048824,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3521070119464603,-1.5219656688351093,-0.8084475208128329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46556829771003455,1.5479778762479595,1.1522220142092072,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18857195001516136,0.3240134563128799,-0.09002480298151408,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,1.3122142379817763,2.21610150678692,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.21066608708578,-0.8046422587911898,-0.9629544011836598,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7517546560898077,0.1517889546007032,0.5557109081546695,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4467786692978284,-1.328004094091299,-0.25065711713833205,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,-0.04551678522489703,0.8462156866621195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9653634941888315,0.8323265487449345,-0.6589161733006629,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5064520631928593,-1.3631178274500921,-0.5309454681760064,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6791771358090583,0.3123088785266152,-0.49001341785878866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6699871251241583,0.645053304164704,0.8136646450268171,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06592065356668714,-0.5070115665118945,-0.3313492033660618,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6699871251241583,1.1383176537287047,1.1333149893463108,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,0.31398096106751006,-0.9845592705299168,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.720060901291883,-1.5236377513760044,-0.8871936208558433,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3112232464636356,-1.4868519354763161,-0.7881252332701407,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,-1.3447249195002482,-0.22146732436754468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,1.1215968283197555,1.0351311409354804,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0062472596716563,0.15847728476428297,-0.7700585206233731,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4467786692978284,-1.3430528369593533,-0.2641905665138789,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-1.5219656688351093,-0.913000051282744,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9244797287060068,0.6935436978506566,-0.6374218713512649,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6103137312291274,-1.3564294972865125,-0.23261251797093624,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5694299657463027,1.4493250063351593,2.3910412420972986,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.547335828675684,-1.3631178274500921,-0.5201319767631919,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,1.02461604094785,-0.9751610417968981,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-0.6792360682240709,-0.997694677276771,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.3398033124224027,-0.9932056409642939,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.5202935862942144,-1.0088177574007908,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27033948098081084,-0.694284811092125,-0.5064216195526706,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06592065356668714,0.5096146183522157,0.08544565583378737,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14768818453233662,-1.50524484342616,-0.7584710574325454,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-1.510261091048845,-0.9111425190155121,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.21066608708578,-0.7327427095327084,-0.9601017623446964,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0788247799524058,0.039759424360743915,0.7150827539872944,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7609446667747078,0.9259631710350503,-0.44233675633316916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05673064288178709,1.1784476347101827,0.49293074021810485,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,1.3372954760952,1.680999532947895,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.30203323577873553,1.066418104470223,0.7002224958494389,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3650111383321788,1.3172304856044605,2.035699742071705,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.21066608708578,0.13841229427354368,-0.9255383940865595,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.3363645067957735,-1.0063852746698918,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.487662434780653,1.297165495113722,2.1561739776893187,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.883595963223182,0.46614047228894795,-0.6324905654513515,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10680441904951188,-0.8330676619864034,-0.4828486505423226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.720060901291883,1.1333014061060196,-0.36011884002878475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025036888083862396,1.124940993401545,0.3814345772254456,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547335828675684,-0.8297234969046136,-0.19563878046127225,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,0.6718066248190225,0.755550421237704,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9244797287060068,1.007895215538901,-0.5958485301322647,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43387454291210986,0.8457032090720941,-0.1369938331672357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,0.640037056542019,-0.2714437877478322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05673064288178709,-0.3414753949632975,-0.1905084532470126,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-1.3380365893366684,-0.972971807339089,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,-1.3162995163050344,-0.19440042561645088,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2515498525686046,-0.1424975725968022,-0.9636399190441857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9970572489867562,1.4292600158444204,1.7037985301802299,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7926384215726325,0.5012542056477411,0.8268885056911589,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8427121977403573,-0.6758919031422811,-0.7787270045371221,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.5236377513760044,-1.0088619843595343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.34407844680361876,-0.9173785201983621,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.645053304164704,-0.9801808016142987,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8018284322575325,1.1751034696283926,-0.44058979146279637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4467786692978284,1.4459808412533697,2.244008717754143,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.047131025154481,1.176775552169288,-0.7067255157025131,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3241273728493541,-0.18764380120096502,0.6957997999750771,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9152897180211067,0.8222940534995651,1.166816910594601,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.015846877398962348,0.9410119139031041,0.3448809958238459,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882195941585088,1.0028789679162164,0.9613384602717553,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.22945571549798613,1.1801197172510776,0.18254594375539893,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6791771358090583,-0.00037055662073420256,-0.55617694813924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09761440836461184,-1.5253098339168991,-0.7141556447714409,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10680441904951188,1.3005096601955115,0.36365533981051157,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.720060901291883,1.2269380283961355,-0.3415435173564655,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2014760764008798,-0.7227102142873387,0.17799056700480648,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6291033596413335,-1.50524484342616,-0.5887279897745423,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4246845322272098,-0.3030174965227144,0.05028522363261145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18857195001516136,-1.5269819164577942,-0.7754542095900944,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1288985561201306,-1.5002285958034753,-0.9725516512310246,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.6198774255064412,2.6014509983200576,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,0.013006103706424854,1.0713751336258748,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.883595963223182,0.5915466628560667,-0.6142469449696094,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09761440836461184,-0.1341371598923276,-0.07021112546437366,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9970572489867562,1.1834638823328671,1.5185096865238452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.947700244066684,-0.9761782618480012,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5974096048434088,-0.5086836490527893,-0.6195099530600999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05673064288178709,0.21198392607292016,0.0583566436033216,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34291700126156033,-0.31806623939076856,-0.007541524924667904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-1.5336702466213739,-0.914857583549976,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6791771358090583,-1.5253098339168991,-0.8788568391326715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6382933703262336,-0.6742198206013862,-0.6788404182146626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2014760764008798,-0.8765418080496712,0.05185528066800994,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43387454291210986,0.44941964687999875,-0.2522935146118458,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015846877398962348,-1.3614457449091972,-0.6599776203105097,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0880147906373057,-1.4801636053127363,-0.9619592946119284,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.05146400214700815,1.10799505546559,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.3106367959857204,-0.9846034974886604,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,-1.2009258209832854,-0.8620505948100969,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3521070119464603,-0.9852271732078408,-0.6380852757324191,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-1.1992537384423902,-0.8617852330576352,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.36414343729435755,-0.9165824349409769,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2832436073665294,1.3105421554408814,1.937515893660875,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7926384215726325,1.1015318378290166,1.239702938604082,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0062472596716563,-1.5236377513760044,-0.9480278026076889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.3547574147456176,-1.0066285229429819,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,-1.5202935862942144,-0.5808113641594348,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,1.3272629808498306,2.3228211582352687,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2611494702959108,1.1333014061060196,0.6917751467294078,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9653634941888315,0.32234137377198463,-0.7196176741762775,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09761440836461184,0.1785422752550218,0.07452159702411379,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974096048434088,0.681839120064392,-0.3361036014310006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6382933703262336,0.9761256472618978,-0.3077983478350855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
